node,routing,forward_min,forward_max,forward_avg,generated_packets_sum,generated_packets_avg,generated_packets_prob_min,generated_packets_prob_max
29,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,183,144.3008,19707,3.9414,1,7
30,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,183,145.739,47595,9.519,8,11
31,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,185,148.13,95008,19.0016,16,22
32,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,181,143.081,72510,14.502,14,15
33,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 1.0]",0,175,138.5872,45000,9.0,9,9
34,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 1.0, 1.0, 1.0]",0,171,135.616,19958,3.9916,1,7
35,"[0.08695652173913043, 0.08695652173913043, 0.13043478260869565, 0.13043478260869565, 0.17391304347826086, 0.17391304347826086, 0.21739130434782608, 0.21739130434782608, 0.2608695652173913, 0.2608695652173913, 0.30434782608695654, 0.30434782608695654, 0.34782608695652173, 0.34782608695652173, 0.391304347826087, 0.391304347826087, 0.43478260869565216, 0.43478260869565216, 0.4782608695652174, 0.4782608695652174, 0.5217391304347826, 0.5217391304347826, 0.5652173913043478, 0.5652173913043478, 0.6086956521739131, 0.6086956521739131, 0.6521739130434783, 0.6521739130434783, 0.6956521739130435, 0.6956521739130435, 0.7391304347826086, 0.7391304347826086, 0.782608695652174, 0.782608695652174, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9130434782608695, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0]",0,179,143.2286,117691,23.5382,19,28
36,"[0.08333333333333333, 0.08333333333333333, 0.125, 0.125, 0.16666666666666666, 0.16666666666666666, 0.20833333333333334, 0.20833333333333334, 0.25, 0.25, 0.2916666666666667, 0.2916666666666667, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.4166666666666667, 0.4166666666666667, 0.4583333333333333, 0.4583333333333333, 0.5, 0.5, 0.5416666666666666, 0.5416666666666666, 0.5833333333333334, 0.5833333333333334, 0.625, 0.625, 0.6666666666666666, 0.6666666666666666, 0.7083333333333334, 0.7083333333333334, 0.75, 0.75, 0.7916666666666666, 0.7916666666666666, 0.8333333333333334, 0.8333333333333334, 0.875, 0.875, 0.875, 0.9166666666666666, 0.9166666666666666, 0.9166666666666666, 0.9166666666666666, 0.9583333333333334, 0.9583333333333334, 1.0, 1.0]",0,172,136.9672,89906,17.9812,15,21
37,"[0.08, 0.08, 0.12, 0.12, 0.16, 0.16, 0.2, 0.2, 0.24, 0.24, 0.28, 0.28, 0.32, 0.32, 0.36, 0.36, 0.4, 0.4, 0.44, 0.44, 0.48, 0.48, 0.52, 0.52, 0.56, 0.56, 0.6, 0.6, 0.64, 0.64, 0.68, 0.68, 0.72, 0.72, 0.76, 0.76, 0.8, 0.8, 0.84, 0.84, 0.88, 0.88, 0.92, 0.92, 0.92, 0.96, 0.96, 1.0, 1.0]",0,173,135.1498,102270,20.454,17,24
38,"[0.08, 0.08, 0.12, 0.12, 0.16, 0.16, 0.2, 0.2, 0.24, 0.24, 0.28, 0.28, 0.32, 0.32, 0.36, 0.36, 0.4, 0.4, 0.44, 0.44, 0.48, 0.48, 0.52, 0.52, 0.56, 0.56, 0.6, 0.6, 0.64, 0.64, 0.68, 0.68, 0.72, 0.72, 0.76, 0.76, 0.8, 0.8, 0.84, 0.84, 0.88, 0.88, 0.88, 0.92, 0.92, 0.96, 0.96, 1.0, 1.0]",0,172,135.527,112520,22.504,20,25
39,"[0.08333333333333333, 0.08333333333333333, 0.125, 0.125, 0.16666666666666666, 0.16666666666666666, 0.20833333333333334, 0.20833333333333334, 0.25, 0.25, 0.2916666666666667, 0.2916666666666667, 0.3333333333333333, 0.3333333333333333, 0.375, 0.375, 0.4166666666666667, 0.4166666666666667, 0.4583333333333333, 0.4583333333333333, 0.5, 0.5, 0.5416666666666666, 0.5416666666666666, 0.5833333333333334, 0.5833333333333334, 0.625, 0.625, 0.6666666666666666, 0.6666666666666666, 0.7083333333333334, 0.7083333333333334, 0.75, 0.75, 0.7916666666666666, 0.7916666666666666, 0.8333333333333334, 0.8333333333333334, 0.875, 0.875, 0.875, 0.875, 0.9166666666666666, 0.9166666666666666, 0.9166666666666666, 0.9583333333333334, 0.9583333333333334, 1.0, 1.0]",0,172,133.5628,65073,13.0146,8,18
40,"[0.08695652173913043, 0.08695652173913043, 0.13043478260869565, 0.13043478260869565, 0.17391304347826086, 0.17391304347826086, 0.21739130434782608, 0.21739130434782608, 0.2608695652173913, 0.2608695652173913, 0.30434782608695654, 0.30434782608695654, 0.34782608695652173, 0.34782608695652173, 0.391304347826087, 0.391304347826087, 0.43478260869565216, 0.43478260869565216, 0.4782608695652174, 0.4782608695652174, 0.5217391304347826, 0.5217391304347826, 0.5652173913043478, 0.5652173913043478, 0.6086956521739131, 0.6086956521739131, 0.6521739130434783, 0.6521739130434783, 0.6956521739130435, 0.6956521739130435, 0.7391304347826086, 0.7391304347826086, 0.782608695652174, 0.782608695652174, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0]",0,174,140.931,99959,19.9918,19,21
41,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 1.0, 1.0, 1.0]",0,174,135.3342,12458,2.4916,2,3
42,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 0.9545454545454546, 1.0]",0,183,144.448,79983,15.9966,12,20
43,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,198,143.8398,44928,8.9856,5,13
44,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,185,143.0856,17537,3.5074,1,6
45,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,201,153.783,97602,19.5204,15,24
46,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,189,149.6568,25091,5.0182,0,10
47,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,199,158.1212,85003,17.0006,15,19
48,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,195,158.7908,62461,12.4922,10,15
49,"[0.09090909090909091, 0.09090909090909091, 0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.22727272727272727, 0.22727272727272727, 0.2727272727272727, 0.2727272727272727, 0.3181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365, 0.4090909090909091, 0.4090909090909091, 0.45454545454545453, 0.45454545454545453, 0.5, 0.5, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.5909090909090909, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0]",0,197,160.0372,52439,10.4878,7,14
